deg,regular,fft,fft_threaded,regular (ms),fft (ms),fft_threaded (ms)
10,0.0000,0.0001,0.0002,0.0056,0.0610,0.2208
11,0.0000,0.0000,0.0001,0.0002,0.0144,0.1150
12,0.0000,0.0000,0.0001,0.0003,0.0127,0.0905
13,0.0000,0.0000,0.0001,0.0055,0.0126,0.0919
14,0.0000,0.0000,0.0001,0.0002,0.0125,0.1152
15,0.0000,0.0000,0.0001,0.0003,0.0126,0.1064
16,0.0000,0.0000,0.0001,0.0003,0.0127,0.1047
17,0.0000,0.0000,0.0001,0.0003,0.0263,0.1107
18,0.0000,0.0000,0.0001,0.0003,0.0259,0.1234
19,0.0000,0.0000,0.0001,0.0003,0.0259,0.1230
20,0.0000,0.0000,0.0001,0.0004,0.0255,0.1144
21,0.0000,0.0000,0.0001,0.0003,0.0250,0.1123
22,0.0000,0.0000,0.0001,0.0003,0.0252,0.1033
23,0.0000,0.0000,0.0001,0.0004,0.0251,0.0997
24,0.0000,0.0000,0.0001,0.0005,0.0251,0.0922
25,0.0000,0.0000,0.0001,0.0005,0.0249,0.0908
26,0.0000,0.0000,0.0001,0.0004,0.0252,0.0910
27,0.0000,0.0000,0.0002,0.0005,0.0250,0.2281
28,0.0000,0.0000,0.0001,0.0006,0.0250,0.1004
29,0.0000,0.0000,0.0001,0.0005,0.0250,0.0960
30,0.0000,0.0000,0.0001,0.0005,0.0251,0.0957
31,0.0000,0.0000,0.0001,0.0006,0.0271,0.0871
32,0.0000,0.0000,0.0001,0.0007,0.0252,0.0913
33,0.0000,0.0001,0.0001,0.0007,0.0516,0.1152
34,0.0000,0.0001,0.0001,0.0008,0.0512,0.1108
35,0.0000,0.0001,0.0001,0.0007,0.0512,0.1136
36,0.0000,0.0001,0.0001,0.0007,0.0510,0.1180
37,0.0000,0.0001,0.0001,0.0008,0.0511,0.1307
38,0.0000,0.0001,0.0001,0.0008,0.0510,0.1173
39,0.0000,0.0001,0.0001,0.0009,0.0512,0.1167
40,0.0000,0.0001,0.0001,0.0009,0.0510,0.1080
41,0.0000,0.0001,0.0001,0.0010,0.0510,0.1152
42,0.0000,0.0001,0.0001,0.0010,0.0510,0.1145
43,0.0000,0.0001,0.0001,0.0010,0.0510,0.1191
44,0.0000,0.0001,0.0001,0.0011,0.0509,0.1098
45,0.0000,0.0001,0.0001,0.0011,0.0510,0.1271
46,0.0000,0.0001,0.0001,0.0011,0.0509,0.1110
47,0.0000,0.0001,0.0001,0.0014,0.0510,0.1207
48,0.0000,0.0001,0.0001,0.0012,0.0509,0.1248
49,0.0000,0.0001,0.0001,0.0013,0.0511,0.1086
50,0.0000,0.0001,0.0001,0.0013,0.0511,0.1164
51,0.0000,0.0001,0.0001,0.0015,0.0533,0.1108
52,0.0000,0.0001,0.0001,0.0015,0.0510,0.1068
53,0.0000,0.0001,0.0001,0.0015,0.0511,0.1056
54,0.0000,0.0001,0.0001,0.0017,0.0510,0.1130
55,0.0000,0.0001,0.0001,0.0016,0.0510,0.1109
56,0.0000,0.0001,0.0001,0.0017,0.0510,0.1106
57,0.0000,0.0001,0.0001,0.0017,0.0511,0.1059
58,0.0000,0.0001,0.0001,0.0017,0.0511,0.1051
59,0.0000,0.0001,0.0001,0.0019,0.0512,0.1071
60,0.0000,0.0001,0.0001,0.0019,0.0510,0.1055
61,0.0000,0.0001,0.0001,0.0020,0.0511,0.1060
62,0.0000,0.0001,0.0001,0.0020,0.0511,0.1110
63,0.0000,0.0001,0.0001,0.0020,0.0511,0.1172
64,0.0000,0.0001,0.0001,0.0021,0.0511,0.1106
65,0.0000,0.0001,0.0001,0.0023,0.1040,0.1454
66,0.0000,0.0001,0.0001,0.0024,0.1089,0.1414
67,0.0000,0.0001,0.0001,0.0023,0.1055,0.1429
68,0.0000,0.0001,0.0001,0.0023,0.1049,0.1491
69,0.0000,0.0001,0.0001,0.0024,0.1033,0.1444
70,0.0000,0.0001,0.0001,0.0025,0.1035,0.1440
71,0.0000,0.0001,0.0002,0.0025,0.1031,0.1501
72,0.0000,0.0001,0.0001,0.0027,0.1033,0.1441
73,0.0000,0.0001,0.0001,0.0027,0.1030,0.1471
74,0.0000,0.0001,0.0001,0.0028,0.1033,0.1414
75,0.0000,0.0001,0.0001,0.0029,0.1033,0.1421
76,0.0000,0.0001,0.0001,0.0031,0.1034,0.1393
77,0.0000,0.0001,0.0001,0.0032,0.1051,0.1491
78,0.0000,0.0001,0.0002,0.0030,0.1031,0.1532
79,0.0000,0.0001,0.0001,0.0032,0.1032,0.1430
80,0.0000,0.0001,0.0001,0.0032,0.1035,0.1400
81,0.0000,0.0001,0.0001,0.0033,0.1035,0.1398
82,0.0000,0.0001,0.0002,0.0034,0.1034,0.2474
83,0.0000,0.0001,0.0002,0.0034,0.1033,0.1607
84,0.0000,0.0001,0.0001,0.0036,0.1031,0.1489
85,0.0000,0.0001,0.0001,0.0036,0.1032,0.1455
86,0.0000,0.0001,0.0001,0.0037,0.1033,0.1439
87,0.0000,0.0001,0.0001,0.0039,0.1054,0.1441
88,0.0000,0.0001,0.0001,0.0041,0.1035,0.1425
89,0.0000,0.0001,0.0001,0.0041,0.1034,0.1427
90,0.0000,0.0001,0.0002,0.0041,0.1034,0.1507
91,0.0000,0.0001,0.0001,0.0041,0.1033,0.1446
92,0.0000,0.0001,0.0001,0.0043,0.1033,0.1440
93,0.0000,0.0001,0.0001,0.0043,0.1033,0.1412
94,0.0000,0.0001,0.0001,0.0044,0.1030,0.1487
95,0.0000,0.0001,0.0001,0.0045,0.1026,0.1476
96,0.0000,0.0001,0.0001,0.0046,0.1059,0.1429
97,0.0000,0.0001,0.0001,0.0047,0.1029,0.1488
98,0.0000,0.0001,0.0002,0.0050,0.1039,0.1608
99,0.0000,0.0001,0.0002,0.0050,0.1026,0.1516
100,0.0000,0.0001,0.0002,0.0053,0.1039,0.1523
101,0.0000,0.0001,0.0001,0.0053,0.1028,0.1441
102,0.0000,0.0001,0.0001,0.0052,0.1026,0.1498
103,0.0000,0.0001,0.0002,0.0053,0.1027,0.1539
104,0.0000,0.0001,0.0002,0.0053,0.1028,0.1525
105,0.0000,0.0001,0.0001,0.0055,0.1029,0.1494
106,0.0000,0.0001,0.0002,0.0056,0.1049,0.1509
107,0.0000,0.0001,0.0002,0.0057,0.1028,0.1564
108,0.0000,0.0001,0.0001,0.0058,0.1028,0.1465
109,0.0000,0.0001,0.0001,0.0062,0.1031,0.1416
110,0.0000,0.0001,0.0002,0.0063,0.1027,0.1654
111,0.0000,0.0001,0.0002,0.0064,0.1028,0.1588
112,0.0000,0.0001,0.0001,0.0066,0.1028,0.1460
113,0.0000,0.0001,0.0001,0.0067,0.1080,0.1439
114,0.0000,0.0001,0.0001,0.0064,0.1028,0.1466
115,0.0000,0.0001,0.0002,0.0065,0.1048,0.1512
116,0.0000,0.0001,0.0002,0.0066,0.1031,0.1548
117,0.0000,0.0001,0.0002,0.0068,0.1029,0.1529
118,0.0000,0.0001,0.0002,0.0068,0.1029,0.1531
119,0.0000,0.0001,0.0002,0.0069,0.1027,0.1552
120,0.0000,0.0001,0.0001,0.0071,0.1028,0.1484
121,0.0000,0.0001,0.0001,0.0077,0.1029,0.1438
122,0.0000,0.0001,0.0001,0.0078,0.1028,0.1414
123,0.0000,0.0001,0.0002,0.0079,0.1027,0.1527
124,0.0000,0.0001,0.0002,0.0080,0.1030,0.1510
125,0.0000,0.0001,0.0001,0.0081,0.1046,0.1494
126,0.0000,0.0001,0.0002,0.0082,0.1029,0.1528
127,0.0000,0.0001,0.0003,0.0083,0.1028,0.3451
128,0.0000,0.0001,0.0002,0.0085,0.1030,0.1544
129,0.0000,0.0002,0.0002,0.0087,0.2144,0.2409
130,0.0000,0.0002,0.0002,0.0088,0.2185,0.2252
131,0.0000,0.0002,0.0002,0.0089,0.2198,0.2191
132,0.0000,0.0002,0.0002,0.0093,0.2212,0.2206
133,0.0000,0.0002,0.0002,0.0093,0.2191,0.2235
134,0.0000,0.0002,0.0002,0.0103,0.2195,0.2154
135,0.0000,0.0002,0.0002,0.0094,0.2192,0.2215
136,0.0000,0.0002,0.0002,0.0096,0.2220,0.2154
137,0.0000,0.0002,0.0002,0.0098,0.2197,0.2416
138,0.0000,0.0002,0.0002,0.0099,0.2162,0.2141
